time_et,rtv_vol,hist_vol,rtv_avg,hist_avg,rtv_ratio,hist_ratio,rtv_state,hist_state,rtv_armed,hist_armed
04:00,,17606,,0,,0,,IDLE,,
04:01,,369502,,17606.0,,20.99,,IDLE,,
04:02,,25304,,193554.0,,0.13,,IDLE,,
04:03,,13024,,137471.0,,0.09,,IDLE,,
04:04,,6533,,106359.0,,0.06,,IDLE,,
04:05,,9218,,86394.0,,0.11,,IDLE,,
04:06,,13541,,73531.0,,0.18,,IDLE,,
04:07,,11391,,64961.0,,0.18,,IDLE,,
04:08,,21518,,58265.0,,0.37,,IDLE,,
04:09,,41976,,54182.0,,0.77,,IDLE,,
04:10,,27085,,52961.0,,0.51,,IDLE,,
04:11,,27098,,50609.0,,0.54,,IDLE,,
04:12,,89201,,48650.0,,1.83,,IDLE,,
04:13,,73029,,51769.0,,1.41,,IDLE,,
04:14,,57363,,53288.0,,1.08,,IDLE,,
04:15,,35166,,53559.0,,0.66,,IDLE,,
04:16,,56500,,52410.0,,1.08,,IDLE,,
04:17,,33002,,52650.0,,0.63,,IDLE,,
04:18,,19469,,51559.0,,0.38,,IDLE,,
04:19,,28302,,49870.0,,0.57,,IDLE,,
04:20,,39757,,48791.0,,0.81,,IDLE,,
04:21,,21071,,48361.0,,0.44,,IDLE,,
04:22,,32141,,47121.0,,0.68,,IDLE,,
04:23,,37397,,46469.0,,0.8,,IDLE,,
04:24,,25920,,46091.0,,0.56,,IDLE,,
04:25,,12091,,45285.0,,0.27,,IDLE,,
04:26,,22138,,44008.0,,0.5,,IDLE,,
04:27,,27647,,43198.0,,0.64,,IDLE,,
04:28,,25171,,42642.0,,0.59,,IDLE,,
04:29,,11844,,42040.0,,0.28,,IDLE,,
04:30,,9041,,41034.0,,0.22,,IDLE,,
04:31,,12093,,40001.0,,0.3,,IDLE,,
04:32,,21804,,39129.0,,0.56,,IDLE,,
04:33,,8129,,38604.0,,0.21,,IDLE,,
04:34,,18306,,37708.0,,0.49,,IDLE,,
04:35,,7390,,37154.0,,0.2,,IDLE,,
04:36,,3394,,36327.0,,0.09,,IDLE,,
04:37,,18809,,35437.0,,0.53,,IDLE,,
04:38,,8353,,34999.0,,0.24,,IDLE,,
04:39,,8267,,34316.0,,0.24,,IDLE,,
04:40,,25644,,33665.0,,0.76,,IDLE,,
04:41,,18740,,33469.0,,0.56,,IDLE,,
04:42,,16053,,33118.0,,0.48,,IDLE,,
04:43,,18576,,32722.0,,0.57,,IDLE,,
04:44,,12007,,32400.0,,0.37,,IDLE,,
04:45,,10194,,31947.0,,0.32,,IDLE,,
04:46,,8031,,31474.0,,0.26,,IDLE,,
04:47,,10338,,30975.0,,0.33,,IDLE,,
04:48,,12166,,30545.0,,0.4,,IDLE,,
04:49,,4751,,30170.0,,0.16,,IDLE,,
04:50,,7429,,29908.0,,0.25,,IDLE,,
04:51,,9717,,22519.0,,0.43,,IDLE,,
04:52,,9561,,22201.0,,0.43,,IDLE,,
04:53,,12253,,22130.0,,0.55,,IDLE,,
04:54,,6303,,22247.0,,0.28,,IDLE,,
04:55,,7849,,22187.0,,0.35,,IDLE,,
04:56,,4383,,22071.0,,0.2,,IDLE,,
04:57,,13082,,21928.0,,0.6,,IDLE,,
04:58,,8824,,21756.0,,0.41,,IDLE,,
04:59,,8499,,21079.0,,0.4,,IDLE,,
05:00,,4799,,20700.0,,0.23,,IDLE,,
05:01,,6327,,20245.0,,0.31,,IDLE,,
05:02,,3677,,18553.0,,0.2,,IDLE,,
05:03,,5021,,17138.0,,0.29,,IDLE,,
05:04,,3557,,16070.0,,0.22,,IDLE,,
05:05,,3545,,15425.0,,0.23,,IDLE,,
05:06,,6857,,14344.0,,0.48,,IDLE,,
05:07,,8950,,13811.0,,0.65,,IDLE,,
05:08,,5351,,13596.0,,0.39,,IDLE,,
05:09,,5343,,13127.0,,0.41,,IDLE,,
05:10,,4716,,12425.0,,0.38,,IDLE,,
05:11,,4153,,12091.0,,0.34,,IDLE,,
05:12,,3197,,11520.0,,0.28,,IDLE,,
05:13,,2374,,10822.0,,0.22,,IDLE,,
05:14,,3420,,10342.0,,0.33,,IDLE,,
05:15,,12156,,10165.0,,1.2,,IDLE,,
05:16,,7332,,9961.0,,0.74,,IDLE,,
05:17,,4053,,9546.0,,0.42,,IDLE,,
05:18,,4022,,9115.0,,0.44,,IDLE,,
05:19,,4743,,8956.0,,0.53,,IDLE,,
05:20,,2936,,8868.0,,0.33,,IDLE,,
05:21,,11105,,8681.0,,1.28,,IDLE,,
05:22,,14055,,8463.0,,1.66,,IDLE,,
05:23,,2848,,8584.0,,0.33,,IDLE,,
05:24,,5117,,8268.0,,0.62,,IDLE,,
05:25,,23133,,8222.0,,2.81,,IDLE,,
05:26,,12727,,8625.0,,1.48,,IDLE,,
05:27,,2585,,8501.0,,0.3,,IDLE,,
