symbol,date,actual_pnl,total_trades,win_rate,classifier_type,classifier_confidence,classifier_reasoning,actual_best_type,match,be_exits,be_would_suppress,be_went_higher,be_suppress_gain,be_suppress_loss,tw_exits,tw_would_suppress,tw_suppress_gain,tw_suppress_loss,nh,pb,vwap_dist,range_pct,vol
AAOI,2026-02-18,-414.8,1,0.0,uncertain,0.3,"No strong pattern: NH=3, PB=1, green=0.77, VWAP=0.7%, range=1.6%",should_have_avoided,False,0,0,0,0.0,0.0,0,0,0.0,0.0,3,1,0.67,1.6,7577
AAOI,2026-02-27,-1950.35,3,0.0,cascading,0.8,"Cascading: 8 new highs, 5 pullbacks, 6.4% avg depth, VWAP 8.8%",smooth_trend_clipped,False,2,0,2,0.0,0.0,0,0,0.0,0.0,8,5,8.79,18.61,7242429
ACCL,2026-01-16,-1071.85,2,0.0,one_big_move,0.6,"One big move: VWAP dist 20.2%, range 79.7%",choppy,False,1,1,1,710.7,0.0,0,0,0.0,0.0,6,2,20.2,79.69,2850697
ACON,2026-01-06,0,0,0,uncertain,0.3,"No strong pattern: NH=1, PB=0, green=0.87, VWAP=4.8%, range=12.7%",no_trade,False,0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,4.79,12.68,3233
ACON,2026-01-08,-2121.61,3,0.0,early_bird,0.5,"Early bird: VWAP dist 9.6%, vol 4,420,273",choppy,False,1,1,1,828.92,0.0,0,0,0.0,0.0,4,2,9.57,18.76,4420273
ACON,2026-01-27,0,0,0,avoid,0.85,"AVOID gate: VWAP dist 3.3% < 7.0%, range 4.1% < 10.0%, NH 0 < 2",no_trade,True,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,3.33,4.08,13248
ACON,2026-02-13,38.46,1,100.0,avoid,0.85,"AVOID gate: VWAP dist 4.8% < 7.0%, range 5.9% < 10.0%, NH 0 < 2",mixed,False,0,0,0,0.0,0.0,1,0,0.0,0.0,0,0,4.8,5.91,3414
AEVA,2026-02-27,0,0,0,avoid,0.85,"AVOID gate: VWAP dist 3.4% < 7.0%, range 8.7% < 10.0%, NH 1 < 2",no_trade,True,0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,3.37,8.71,420202
AGIG,2026-02-27,0,0,0,uncertain,0.3,"No strong pattern: NH=9, PB=0, green=0.67, VWAP=4.6%, range=12.6%",no_trade,False,0,0,0,0.0,0.0,0,0,0.0,0.0,9,0,4.63,12.6,145630
ALMS,2026-01-06,3406.64,4,75.0,one_big_move,0.72,"One big move: VWAP dist 32.1%, range 105.0%",cascading,False,3,2,3,6033.04,0.0,0,0,0.0,0.0,0,0,32.1,104.99,4644071
ALMS,2026-01-09,-1154.02,2,0.0,avoid,0.85,"AVOID gate: VWAP dist 2.1% < 7.0%, range 5.7% < 10.0%, NH 1 < 2",should_have_avoided,True,0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,2.12,5.66,27893
ALMS,2026-01-16,0,0,0,avoid,0.85,"AVOID gate: VWAP dist 0.5% < 7.0%, range 5.3% < 10.0%, NH 1 < 2",no_trade,True,0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,0.45,5.28,13609
ALMS,2026-02-13,-236.11,2,0.0,avoid,0.85,"AVOID gate: VWAP dist 1.9% < 7.0%, range 5.1% < 10.0%, NH 0 < 2",should_have_avoided,True,1,0,1,0.0,0.0,0,0,0.0,0.0,0,0,1.92,5.08,36820
ANNA,2026-02-27,-1088.07,1,0.0,uncertain,0.3,"No strong pattern: NH=6, PB=2, green=0.40, VWAP=17.9%, range=68.3%",smooth_trend_clipped,False,0,0,0,0.0,0.0,0,0,0.0,0.0,6,2,17.85,68.33,266095
ANPA,2026-01-06,-2729.57,2,0.0,uncertain,0.3,"No strong pattern: NH=0, PB=0, green=0.60, VWAP=8.6%, range=18.4%",should_have_avoided,False,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,8.63,18.37,1819
ANPA,2026-01-09,2088.42,2,50.0,one_big_move,0.71,"One big move: VWAP dist 30.7%, range 136.2%",one_big_move,True,0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,30.73,136.2,212154
ANPA,2026-02-13,0,0,0,avoid,0.85,"AVOID gate: VWAP dist 5.8% < 7.0%, range 8.5% < 10.0%, NH 0 < 2",no_trade,True,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,5.81,8.46,10695
APVO,2026-01-09,7622.28,1,100.0,early_bird,0.5,"Early bird: VWAP dist 13.2%, vol 3,941,648",one_big_move,False,1,0,1,0.0,0.0,0,0,0.0,0.0,1,0,13.22,58.11,3941648
APVO,2026-02-05,0,0,0,avoid,0.85,"AVOID gate: VWAP dist 1.9% < 7.0%, range 9.4% < 10.0%, NH 1 < 2",no_trade,True,0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,1.94,9.43,8446
ARLO,2026-02-27,-691.56,1,0.0,uncertain,0.3,"No strong pattern: NH=12, PB=4, green=0.67, VWAP=4.7%, range=9.2%",smooth_trend_clipped,False,0,0,0,0.0,0.0,1,0,0.0,0.0,12,4,4.74,9.24,969971
AZI,2026-01-06,782.5,4,25.0,early_bird,0.5,"Early bird: VWAP dist 11.2%, vol 2,397,513",choppy,False,4,3,2,1394.1,1912.68,0,0,0.0,0.0,1,1,11.16,24.0,2397513
AZI,2026-01-09,0,0,0,uncertain,0.3,"No strong pattern: NH=2, PB=0, green=0.67, VWAP=2.3%, range=4.4%",no_trade,False,0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,2.34,4.4,11796
AZI,2026-01-16,0,0,0,uncertain,0.3,"No strong pattern: NH=2, PB=0, green=0.83, VWAP=4.6%, range=6.5%",no_trade,False,0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,4.62,6.47,16040
BATL,2026-02-18,-499.5,1,0.0,uncertain,0.3,"No strong pattern: NH=3, PB=1, green=0.77, VWAP=5.9%, range=9.5%",should_have_avoided,False,0,0,0,0.0,0.0,1,0,0.0,0.0,3,1,5.92,9.49,50199
BATL,2026-02-27,1972.29,3,100.0,cascading,1.0,"Cascading: 17 new highs, 6 pullbacks, 4.6% avg depth, VWAP 12.8%",cascading,True,3,0,3,0.0,0.0,0,0,0.0,0.0,17,6,12.75,47.36,7198728
